868 786 278 1069 986 1040 1040 232 1040 581
1040 683 111 770 522 1026 689 51 367 256
1040 675 976 43 753 833 1079 813 1069 604
1040 550 1014 873 545 340 51 521 241 522
1040 813 695 358 813 39 1015 510 1102 408
1040 1053 1005 526 622 618 988 653 195 813
149 33 510 674 338 118 39 232 799 491
62 68 972 935 1013 88 861 154 473 377
1040 1031 673 510 586 1040 1040 276 609 0
1040 695 868 764 586 695 785 813 221 58
1040 313 1069 300 594 243 1141 566 251 482
941 577 354 428 925 551 82 178 79 567
1040 200 68 367 723 208 454 44 859 458
625 976 560 663 629 1213 346 302 848 1205
256 729 1181 312 646 240 886 745 1141 263
1040 279 77 93 251 1141 594 13 1040 93
1040 111 941 169 777 940 82 976 473 263
1040 21 674 427 486 426 264 82 879 846
46 182 669 842 780 346 880 522 914 1002
1040 1069 960 869 169 1069 208 137 219 0
510 82 1128 560 998 165 639 1062 442 489
1082 808 393 415 489 767 473 455 43 820
1040 577 980 510 634 820 1179 1062 182 0
1040 198 93 1165 822 617 130 661 844 1165
1040 861 52 1074 148 219 783 332 526 925
1040 306 654 744 232 1040 683 1092 1173 43
655 676 722 435 1172 312 662 966 962 694
1040 510 1082 431 294 223 462 529 98 806
1040 605 1067 1040 514 1141 602 356 510 628
289 1160 1040 466 586 905 616 585 732 0
1040 550 606 978 1179 751 991 1106 696 1040
1144 66 980 508 1172 1164 102 400 278 51
1040 655 473 111 271 743 1177 1128 51 1040
1040 0 1040 298 732 846 492 124 1178 510
1040 367 352 573 1128 338 63 776 820 307
1040 1187 34 51 580 868 596 1165 1170 526
566 638 577 227 1040 686 82 703 77 934
1040 456 454 33 802 466 669 972 669 1040
1040 393 829 116 1181 522 266 620 750 686
1040 39 244 865 1061 753 367 912 232 409
1040 454 1067 43 1060 426 1056 728 1067 813
936 395 689 524 1040 972 968 781 1069 749
1040 454 486 5 658 102 1017 581 80 139
1040 25 638 123 1029 759 264 1029 669 718
1040 510 1092 526 25 532 698 637 596 917
1040 487 1170 503 935 581 296 865 162 0
82 1040 1081 1097 155 62 339 577 606 21
510 848 920 294 359 710 256 504 77 0
119 31 522 372 1127 43 303 843 328 601
68 1062 1181 631 314 93 224 276 526 972
550 997 567 925 1040 426 215 970 510 744
1040 935 550 577 276 692 1034 392 116 1165
1040 1178 550 566 1179 510 374 1067 1011 43
1040 527 510 227 1212 279 1040 869 190 394
1040 518 727 116 675 367 599 518 1103 555
46 492 200 372 115 358 1138 239 485 1011
510 772 554 560 12 840 1040 173 953 290
1040 454 54 697 840 686 719 974 273 637
192 313 1170 887 771 1043 462 204 62 669
510 749 830 594 976 797 919 510 755 25
1040 232 116 491 426 804 510 869 1083 594
1040 338 1040 870 357 808 408 320 236 354
1040 669 340 620 235 65 1023 972 264 676
1040 114 795 618 510 333 1094 652 883 683
594 586 732 1040 519 1040 91 1029 215 39
777 132 569 190 235 903 546 82 506 504
1040 200 135 618 376 1128 1085 92 806 848
1040 684 1040 372 833 510 267 1064 39 83
1040 510 195 393 846 51 994 550 1195 994
1040 676 820 1067 82 313 1133 1040 1178 802
1040 1040 374 159 934 461 236 981 316 654
1023 1040 1040 510 931 1040 392 676 111 754
652 408 683 1040 82 830 372 857 931 962
1040 771 874 1170 669 1040 340 1040 45 976
1040 606 764 712 39 683 880 266 192 604
510 68 810 510 531 510 195 964 749 1040
810 25 1178 1061 486 524 526 1040 526 475
1040 840 408 393 574 581 1040 63 732 569
1212 669 550 1083 408 1018 510 522 636 848
1040 577 861 1059 873 695 306 1178 510 510
1040 1067 73 159 927 252 1042 1165 221 697
1040 1040 111 5 833 221 239 780 211 1011
1040 1165 519 1040 208 601 358 1024 1150 656
1040 1040 903 63 304 654 43 620 510 529
1040 669 1021 833 1094 929 1040 440 816 0
1040 111 696 977 148 1168 574 740 912 669
510 303 896 906 223 669 313 1097 1186 550
1040 655 265 522 93 510 290 574 77 116
1040 39 813 1038 607 986 1040 28 207 276
1040 345 486 182 935 1177 607 644 240 6
1040 409 1069 695 1074 1097 482 1078 683 617
879 1040 82 997 372 52 379 653 1171 1081
522 179 358 1165 1094 4 408 661 43 195
1040 304 1144 411 395 1011 510 203 195 991
1040 111 697 676 171 43 669 510 346 496
1040 557 695 367 43 560 1040 804 644 372
1040 1040 871 695 805 430 1147 408 551 866
1040 43 51 19 1175 813 69 342 402 810
1040 976 294 822 649 522 137 576 882 752
1040 77 630 646 925 655 1040 567 510 976
116 223 241 276 1141 162 486 1040 1173 1040
1040 1094 462 925 1165 454 510 1040 695 681
1040 810 512 364 504 871 629 772 311 925
1040 974 607 681 274 353 216 577 231 431
1040 749 1067 594 1197 407 512 175 240 990
1040 712 840 1040 5 438 510 753 669 510
1040 43 1083 586 98 529 594 1141 239 630
1040 397 397 862 152 39 972 941 1110 914
1040 454 39 387 585 182 820 925 289 1010
1040 82 272 669 1040 148 306 192 313 1165
181 289 1141 567 808 68 408 567 602 267
1040 869 997 993 793 1173 929 585 639 313
1040 177 672 887 215 39 1059 276 587 510
1040 1178 430 813 669 68 529 664 935 0
1186 304 889 980 995 82 797 365 589 216
510 1178 352 581 581 1128 719 972 820 1155
491 1040 492 586 49 868 1123 13 751 59
1040 740 581 408 771 628 1067 306 416 0
510 111 925 37 529 43 1011 1040 990 1094
1040 364 1181 577 131 417 327 25 195 342
508 266 43 727 697 859 600 1040 810 289
1040 454 241 43 486 1054 195 82 43 313
1040 510 1097 299 276 1040 356 1022 510 1036
577 596 1132 1048 629 501 707 970 294 935
1040 1040 1059 1040 581 848 1040 577 111 871
510 304 340 1040 65 737 340 79 1186 338
1040 669 138 622 603 1040 34 409 1021 287
679 729 552 1062 703 512 1091 737 697 183
1040 426 489 820 869 236 66 1028 1021 577
1040 969 1105 559 930 265 297 39 1160 620
1023 550 997 13 1040 970 550 1097 664 605
111 510 1018 857 235 1195 510 669 529 106
1040 1087 628 675 362 933 1202 1128 1205 159
1040 179 1149 771 169 859 395 276 297 1180
1040 964 5 749 355 304 443 338 1032 628
656 1195 1040 1165 264 367 508 394 510 46
1040 940 855 285 737 1167 661 570 581 683
577 173 221 241 1040 510 529 683 1181 0
1040 979 820 1164 510 304 595 299 461 132
586 618 1105 82 665 722 439 1079 1039 466
1040 731 281 833 1141 1040 445 396 892 358
1040 805 116 266 34 1012 1120 695 1200 1165
1040 586 537 127 609 302 1103 367 848 815
1040 111 1211 182 82 359 781 216 286 276
1040 788 888 486 726 990 645 43 861 491
510 979 827 211 665 858 639 703 223 569
510 82 780 1172 749 1040 684 141 723 749
1040 426 1203 813 489 749 830 637 683 1020
1040 481 177 428 919 223 892 1035 1040 276
1040 347 1040 316 304 388 1115 594 1040 1040
1040 920 276 808 657 290 387 392 766 486
1040 1164 813 338 1165 133 870 93 221 550
1040 669 1040 730 620 197 864 644 925 0
45 46 586 745 510 1040 1175 1007 1040 986
1040 976 256 840 364 216 434 616 103 749
510 68 931 645 398 781 594 383 1128 12
1182 263 979 645 561 897 980 1141 1040 686
1040 550 749 192 726 669 749 1040 114 510
1178 933 82 358 879 1178 647 669 470 467
1040 465 693 980 861 223 644 906 651 1040
1040 1040 221 980 82 638 272 681 750 1102
510 308 417 409 43 256 608 189 43 914
1040 407 43 269 177 581 1011 1040 1040 1040
1040 235 19 715 313 1178 171 774 491 118
1040 241 810 1029 867 997 920 1097 29 976
1040 339 1036 244 1097 930 706 629 820 615
1040 529 290 932 1040 1040 510 1040 1067 742
1040 620 171 942 251 510 1192 1040 219 669
1040 510 440 123 859 509 978 39 820 182
1040 82 920 233 304 853 1040 73 820 1069
771 853 510 481 645 8 43 1165 522 820
510 840 645 787 1040 123 510 669 219 62
1040 1134 1144 1167 478 1140 904 168 1124 218
1040 114 68 300 652 224 641 287 601 651
993 445 525 702 646 45 994 521 976 12
1040 749 1069 510 752 428 510 1031 824 1140
985 652 372 223 1040 256 319 92 605 1021
1040 256 1150 920 1040 137 510 724 790 867
338 874 567 694 120 314 439 501 34 180
1040 1040 695 607 870 737 392 510 944 603
510 1158 1141 846 691 246 140 119 304 1069
510 585 510 522 361 528 851 358 917 510
1040 577 393 265 935 343 362 411 1040 506
1040 522 607 697 669 545 820 863 925 671
1040 972 607 650 1003 1061 1165 636 1076 830
1062 997 1011 1165 772 491 620 1049 1040 132
1040 553 694 1200 925 674 853 873 969 813
594 735 1097 646 316 117 954 178 1069 0
1040 33 304 708 289 1164 1128 180 820 236
1040 827 986 119 504 100 807 88 181 976
483 77 648 1165 621 338 919 968 879 77
1040 1040 510 200 503 683 1086 408 454 358
1040 397 1106 645 470 772 813 77 1109 570
510 1040 1040 0 1040 439 1032 709 279 469
1040 868 276 192 771 77 994 428 510 875
1040 1012 486 1021 914 510 703 644 1181 937
935 352 123 1067 737 587 276 808 936 510
1040 972 201 552 462 242 342 1040 550 554
1040 290 532 467 1040 1021 842 31 263 1040
1040 1040 1040 662 63 1044 1011 1040 21 577
1040 114 903 454 518 1081 432 813 1040 340
510 669 790 351 879 869 804 1040 1177 954
346 1024 565 963 510 1144 1179 864 820 437
9 1067 809 814 1192 265 1044 866 273 1166
1040 161 929 1180 264 483 510 302 340 1098
1040 287 1092 372 607 51 235 674 428 263
620 669 491 485 903 669 510 43 764 27
182 93 388 239 408 231 960 925 751 1188
1040 970 52 123 43 758 396 1097 269 43
1040 245 1032 510 495 1099 906 21 990 39
1040 669 1097 808 82 669 521 279 772 263
1040 1181 197 764 925 872 46 808 331 187
510 1084 358 64 18 25 601 737 808 981
1040 1040 920 1040 1120 990 501 510 592 243
1040 903 177 288 1063 1094 777 454 1191 1058
1040 594 240 114 820 272 510 21 1097 767
1040 676 407 276 679 354 1124 82 1040 639
1040 82 346 601 340 997 1040 43 1181 485
1040 846 1040 140 574 1127 12 38 1083 846
676 1153 587 1023 281 625 75 574 970 1029
1040 111 861 856 107 813 820 259 95 338
1040 223 202 580 629 467 51 196 340 848
1040 200 409 1172 1040 394 51 62 1195 757
1040 159 1194 409 618 217 200 44 1040 715
771 111 609 935 232 43 266 644 246 788
1040 586 5 229 80 491 889 594 925 788
1069 179 586 241 411 510 681 256 1021 77
846 526 1018 200 486 39 912 392 1179 1177
1040 1056 188 788 1207 916 728 957 1026 732
1040 848 1203 1062 732 314 1082 859 953 303
1040 551 268 605 1067 457 813 1164 491 986
1040 1040 794 413 267 864 264 836 388 140
1040 59 246 901 347 347 294 1178 1144 1040
1040 737 655 1186 526 934 1060 798 920 696
510 605 314 1061 111 271 1067 685 577 907
1040 43 62 638 907 369 675 935 703 958
1040 83 1016 1133 861 885 968 486 39 372
1040 397 586 586 709 91 211 1174 1094 929
1040 683 338 380 1040 416 266 242 1165 953
1040 510 577 897 116 1020 129 826 256 513
1040 737 669 5 426 657 565 473 409 815
1040 372 482 116 901 772 474 1062 69 822
1040 737 1178 1067 1040 1011 68 240 533 1069
1040 1064 989 56 51 1100 68 698 593 1068
1027 223 861 288 917 594 846 925 123 77
1040 824 976 935 454 429 645 554 367 484
1040 550 702 569 1141 294 510 393 1040 925
925 233 1029 1128 424 365 244 269 126 1097
1069 1040 1177 82 34 407 1165 179 511 492
1040 497 500 179 568 342 962 831 1106 925
585 785 630 109 510 286 577 676 925 668
1040 349 606 618 585 43 156 1002 969 134
1040 44 990 808 600 43 1181 856 767 289
682 866 1040 1083 1106 261 935 392 594 970
1040 137 585 510 39 644 1128 483 328 947
1040 766 236 232 546 737 64 1141 340 861
1040 669 1040 1040 1040 968 587 696 1097 810
1040 352 1040 1165 1040 1103 153 527 592 631
510 46 46 567 276 392 822 243 77 510
408 238 329 1040 976 966 266 622 669 264
5 409 27 338 485 986 1144 683 288 942
1040 82 959 458 1069 336 25 519 737 299
1040 1040 266 510 1181 63 68 865 722 848
1040 448 408 503 332 1141 1026 177 242 426
586 417 34 566 594 107 320 465 791 920
1040 111 1176 594 35 981 1083 644 914 454
445 75 450 510 504 675 231 454 984 683
1040 1040 1012 1040 59 506 508 483 510 695
1040 463 704 1040 386 773 241 563 1040 1040
1040 604 1023 708 1074 822 683 1181 1170 681
1040 732 437 1069 1133 896 1007 1097 82 340
1040 276 729 830 819 1040 510 600 405 963
1040 269 877 68 1181 82 810 1128 51 749
1040 925 294 372 491 91 123 416 868 937
1040 965 737 1011 356 1087 313 491 34 607
1040 600 44 495 123 532 131 1146 632 428
1040 249 491 649 1013 55 54 696 1062 39
1040 1213 1040 669 629 669 1128 1040 1040 866
1040 304 712 1040 279 195 294 941 1069 510
1040 510 813 439 398 506 264 1013 78 93
928 5 1130 774 662 576 264 387 159 111
111 1165 309 1165 833 1040 510 1040 1081 68
580 1040 861 313 409 903 643 976 510 39
1040 148 435 532 586 570 600 843 176 489
1040 1061 510 1040 954 1021 510 581 594 661
1040 786 473 1166 235 772 788 491 367 1128
1040 518 202 830 1051 1040 586 144 510 1209
1040 32 737 586 1052 510 1040 560 526 861
1040 681 200 620 466 4 508 372 994 569
1040 289 5 430 749 341 1147 428 560 1040
1040 618 1144 914 1069 442 577 629 976 73
756 111 505 537 241 1040 499 187 559 1148
1040 1040 581 749 935 236 954 267 554 552
223 1037 458 313 865 1116 177 764 972 568
1040 669 148 1012 294 920 610 646 352 749
1040 1203 827 1170 286 891 492 1062 811 0
1180 111 813 1069 114 799 782 1067 1175 710
1040 1040 1040 372 933 771 689 304 570 592
1040 1040 608 518 241 1040 1040 1048 23 338
753 740 764 119 695 200 276 1040 240 865
1040 586 1007 246 972 788 276 483 219 1126
1069 979 1040 409 920 848 1040 1040 671 831
1040 625 1040 861 39 523 910 272 1002 730
195 673 1163 463 560 260 594 1040 976 1040
1040 1138 1058 1203 44 601 994 458 915 211
1040 68 336 929 510 510 235 411 223 52
1023 655 483 925 508 259 970 550 749 925
1040 232 219 982 814 111 813 630 865 510
1040 219 1178 1071 1024 763 34 506 82 1040
1040 792 687 577 1040 676 306 358 683 869
1040 1134 984 570 732 652 271 568 1109 594
1178 223 485 9 179 523 1151 1040 127 530
1149 1 510 1097 1087 186 191 1127 744 289
1040 1040 1040 708 602 1040 1062 709 77 565
448 368 510 935 1124 1040 1069 1141 567 594
1023 542 669 1040 510 1040 43 340 556 861
1040 920 82 761 297 393 59 927 265 620
1040 1040 1097 745 740 986 1040 1029 827 683
1040 1163 1128 473 875 466 5 585 144 489
1040 1069 379 1165 483 928 21 1083 593 1141
1040 197 833 844 98 510 510 267 510 935
669 732 813 1040 406 5 799 1153 549 52
123 139 1097 52 601 65 63 692 195 0
1040 1040 43 1091 630 1183 888 313 219 266
1040 213 1021 1036 72 800 740 367 875 1170
1040 72 921 1040 1058 758 91 1031 704 925
1040 510 1165 586 496 428 761 1067 127 524
1040 1040 510 123 630 266 780 857 869 1040
813 677 927 1021 1010 43 1181 1000 637 263
510 506 219 610 880 977 46 980 567 979
1040 1141 683 77 185 337 638 1183 287 1040
266 411 1040 358 574 629 62 1202 822 806
777 566 662 593 601 25 77 1148 578 1031
1178 408 901 1170 4 1186 1059 641 45 346
1040 808 1040 665 743 790 555 1097 465 713
1040 1001 1040 43 935 820 737 338 298 162
1040 1040 195 585 372 1181 1127 5 1067 740
1040 82 577 1106 577 1040 554 1186 298 486
813 526 393 1014 645 740 369 644 719 781
1040 774 5 1141 63 1040 868 820 868 13
409 39 696 868 579 514 510 256 338 12
263 896 510 920 873 54 866 907 289 1040
304 132 723 266 1144 1136 703 725 408 1074
340 1178 130 195 232 875 607 1018 96 387
1040 1040 1040 676 118 190 420 579 848 510
1040 123 577 771 661 855 510 483 982 696
1040 858 342 1040 43 925 893 367 581 1172
241 526 814 251 740 493 1117 1102 1029 1128
526 51 304 1181 484 114 43 266 1030 772
1069 491 139 82 604 655 1095 340 157 759
1040 1091 294 62 1105 1133 920 546 914 1059
1040 63 995 533 1040 171 252 838 1141 1181
1040 43 510 271 510 1213 655 239 1041 1177
1040 1023 1040 550 655 319 1116 1041 1076 759
1040 123 550 683 1212 996 992 629 231 392
1040 123 1069 67 669 1040 737 629 1062 510
1040 39 963 676 439 343 510 510 269 1167
1040 808 510 524 266 934 629 192 661 231
1040 567 652 1160 1180 367 925 905 274 553
399 1038 67 556 935 808 256 518 595 734
1040 510 865 123 221 144 486 875 1021 82
550 629 833 240 628 365 647 46 567 852
1040 586 1166 264 1050 510 840 369 754 1180
1040 123 925 385 522 914 663 481 294 529
1040 639 976 617 594 426 179 695 679 782
1040 448 808 190 695 697 241 623 529 584
652 620 5 258 271 550 231 389 51 250
1040 201 1129 177 269 351 195 370 306 710
1040 503 808 348 785 510 195 621 560 406
1040 920 190 123 1165 586 9 843 473 489
1040 1175 1040 1061 977 114 1054 254 827 713
1040 1079 532 479 1175 80 35 529 1178 1162
510 678 669 732 285 102 197 618 774 338
1040 1141 266 846 875 504 84 1133 510 39
5 920 1097 603 1040 340 569 510 529 1069
1040 407 77 647 430 640 788 354 606 739
859 82 409 480 833 1015 925 168 810 276
1040 550 1128 1170 144 486 587 637 510 554
1040 638 873 1020 524 749 340 279 601 669
1040 780 358 655 601 764 827 577 737 577
1040 483 842 409 1178 231 276 546 232 322
1040 605 844 304 719 1144 545 1067 478 1200
1040 43 519 632 752 569 478 43 691 489
644 1012 49 478 1069 1167 443 239 606 1040
1040 980 798 1040 810 618 1106 580 586 696
1040 697 266 970 68 188 486 1036 925 602
1040 39 749 611 1012 1040 1040 1023 524 691
1040 223 737 577 43 6 1107 737 409 851
1040 912 289 271 1180 395 605 840 970 814
1040 299 93 309 1097 195 268 242 510 113
1040 862 1040 972 844 820 106 263 1025 43
336 865 236 611 1127 1096 560 385 181 0
524 138 680 447 533 710 82 367 323 674
1040 159 409 630 1040 316 77 43 582 447
1040 879 669 467 916 541 844 771 276 929
585 34 838 1113 968 82 510 37 1092 12
1040 729 740 492 669 276 696 581 934 569
1040 1040 1040 866 920 550 676 219 510 820
1040 740 848 873 386 52 380 308 749 737
63 526 1195 1023 510 408 997 1040 812 231
781 669 618 577 439 676 610 905 820 669
1040 1194 123 708 555 772 866 806 389 159
510 1205 179 1097 810 195 740 503 719 379
1040 185 683 1057 644 810 52 929 1097 920
1040 976 386 510 713 1069 868 550 387 338
510 1042 231 349 657 800 51 721 352 114
1040 1002 333 1094 1023 241 409 123 700 13
1040 1178 510 1040 963 410 620 43 868 1042
1040 914 153 510 693 1062 814 487 721 68
1040 304 507 182 1128 82 962 1061 51 1040
1040 577 82 655 749 693 859 567 358 536
1040 510 1107 675 695 1040 813 1069 674 788
1040 1040 510 43 641 338 82 82 510 1195
1195 524 606 1120 499 430 330 592 221 223
1040 668 945 598 585 610 868 861 980 601
1040 610 737 815 616 813 195 939 88 813
297 644 428 601 764 510 780 201 78 669
1040 500 777 606 620 607 873 510 12 313
510 1011 1062 695 563 196 941 881 239 842
1040 510 538 565 752 240 276 39 925 67
594 467 512 859 550 812 618 1128 925 1061
1040 524 298 491 577 848 652 510 284 698
1040 302 364 195 43 669 1040 594 1040 84
510 239 994 1040 966 1011 639 526 1031 904
1040 1141 43 925 169 551 46 969 1165 669
1069 0 1040 603 132 813 244 602 25 340
1040 68 1061 372 610 522 752 644 510 491
510 737 652 1091 540 275 408 1038 278 980
600 88 111 367 697 488 1165 606 328 737
1040 594 574 472 585 486 1095 119 409 214
1040 1040 501 577 1040 340 251 833 808 1197
1040 662 24 693 426 82 695 43 618 877
140 1064 510 352 510 620 751 935 871 486
1040 510 213 256 759 479 508 190 946 968
1040 111 560 114 1197 338 266 509 829 644
1040 929 1040 585 581 510 874 129 358 602
510 651 1165 808 236 1189 1040 399 491 299
1040 921 1011 287 266 560 1003 669 1011 1040
586 848 266 306 675 550 1092 510 1040 1040
1040 215 568 1040 610 566 1141 695 179 337
1040 109 1131 925 510 82 669 510 21 906
1040 85 137 820 59 592 1038 583 686 274
808 82 925 937 1069 1165 1069 617 944 925
1040 813 1170 510 82 454 927 309 924 180
1061 1040 1040 62 1205 208 575 881 772 1011
429 1159 1131 173 43 524 944 1040 240 848
1040 690 599 719 532 997 813 313 1040 466
1040 203 63 749 1128 1062 82 239 299 276
988 1093 339 1085 313 1040 407 269 148 1048
600 976 865 618 43 1199 775 1172 727 830
1040 1023 1040 669 669 83 330 984 428 935
394 664 782 1069 594 608 195 903 1040 510
510 919 1023 188 634 506 772 1165 995 1048
1040 620 78 366 1097 577 510 550 293 409
1040 864 729 691 618 510 420 34 1181 927
82 171 560 1178 663 395 1177 510 340 132
1040 1181 159 67 271 510 34 935 925 530
600 1040 27 83 439 1019 338 192 438 487
1040 243 550 521 900 353 550 1178 927 820
25 893 77 782 290 586 693 1191 43 510
1040 1003 806 1128 925 658 772 1011 774 77
1040 610 510 428 980 963 485 1024 962 664
205 1203 93 93 947 508 620 1067 980 294
1040 759 931 581 263 669 215 389 669 1040
1040 272 628 840 246 521 1040 810 1040 1049
